"X","Y","Time","Month","Year","Day","pred_Drought","sd_Drought","cnt50_Drought","cnt90_Drought","cnt95_Drought","cnt99_Drought"
-0.124982975122862,46.3749807207792,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-0.124983041464064,46.1249818896794,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.124983106705106,45.8749830498108,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124983170862999,45.624984201309,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124983233954346,45.3749853443067,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124983295995333,45.1249864789337,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.124983357001807,44.874987605317,2022-08-01,8,2022,213,0.118181020021439,NA,0,0,0,0
-0.124983416989209,44.624988723581,2022-08-01,8,2022,213,0.12714596092701,NA,0,0,0,0
-0.124983475972646,44.3749898338474,2022-08-01,8,2022,213,0.180290579795837,NA,0,0,0,0
-0.124983533966823,44.1249909362353,2022-08-01,8,2022,213,0.225435584783554,NA,0,0,0,0
-0.124983590986141,43.8749920308614,2022-08-01,8,2022,213,0.165828615427017,NA,0,0,0,0
-0.124983647044665,43.6249931178399,2022-08-01,8,2022,213,0.234586790204048,NA,0,0,0,0
-0.124983702156145,43.3749941972827,2022-08-01,8,2022,213,0.0850969478487968,NA,0,0,0,0
-0.124983756333957,43.1249952692993,2022-08-01,8,2022,213,0.34940630197525,NA,0,0,0,0
-0.124983809591241,42.874996333997,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.124983861940786,42.6249973914811,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.124983913395117,42.3749984418547,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-0.124983963966437,42.1249994852185,2022-08-01,8,2022,213,0.89092618227005,NA,1,0,0,0
-0.124984013666714,41.8750005216717,2022-08-01,8,2022,213,0.871593654155731,NA,1,0,0,0
-0.12498406250761,41.6250015513112,2022-08-01,8,2022,213,0.697421371936798,NA,1,0,0,0
-0.124984110500554,41.375002574232,2022-08-01,8,2022,213,0.660825967788696,NA,1,0,0,0
-0.124984157656666,41.1250035905275,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-0.124984203986887,40.875004600289,2022-08-01,8,2022,213,0.869331002235413,NA,1,0,0,0
-0.124984249501846,40.6250056036061,2022-08-01,8,2022,213,0.592459559440613,NA,1,0,0,0
-0.124984294211954,40.3750066005669,2022-08-01,8,2022,213,0.592459559440613,NA,1,0,0,0
-0.124984338127421,40.1250075912575,2022-08-01,8,2022,213,0.783527910709381,NA,1,0,0,0
-0.124984381258176,39.8750085757626,2022-08-01,8,2022,213,0.654868483543396,NA,1,0,0,0
-0.124984423613945,39.6250095541651,2022-08-01,8,2022,213,0.476310223340988,NA,0,0,0,0
-0.124984465204251,39.3750105265465,2022-08-01,8,2022,213,0.445469468832016,NA,0,0,0,0
-0.124984506038392,39.1250114929867,2022-08-01,8,2022,213,0.445469468832016,NA,0,0,0,0
-0.124984546125456,38.8750124535641,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
-0.124984585474331,38.6250134083558,2022-08-01,8,2022,213,0.71476149559021,NA,1,0,0,0
-0.124984624093694,38.3750143574373,2022-08-01,8,2022,213,0.451172560453415,NA,0,0,0,0
-0.124984661992068,38.1250153008827,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.124984940182172,36.1250226540252,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
-0.124984971944044,35.8750235498738,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
-0.124985003060123,35.6250244407594,2022-08-01,8,2022,213,0.717963099479675,NA,1,0,0,0
-0.124985033537058,35.3750253267429,2022-08-01,8,2022,213,0.695467710494995,NA,1,0,0,0
-0.124985063381346,35.1250262078843,2022-08-01,8,2022,213,0.828022301197052,NA,1,0,0,0
-0.124985092599302,34.8750270842427,2022-08-01,8,2022,213,0.866117417812347,NA,1,0,0,0
-0.124985121197119,34.6250279558759,2022-08-01,8,2022,213,0.855451047420502,NA,1,0,0,0
-0.124985149180856,34.375028822841,2022-08-01,8,2022,213,0.88428008556366,NA,1,0,0,0
-0.124985176556439,34.125029685194,2022-08-01,8,2022,213,0.833177387714386,NA,1,0,0,0
-0.124985203329647,33.87503054299,2022-08-01,8,2022,213,0.833177387714386,NA,1,0,0,0
-0.124985229506117,33.6250313962833,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.124985255091402,33.3750322451271,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.124985280090875,33.1250330895739,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.124985304509823,32.8750339296753,2022-08-01,8,2022,213,0.741320312023163,NA,1,0,0,0
-0.374975758942198,60.8748909450369,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
-0.374975946341246,60.6248930273669,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-0.374976130131569,60.3748950825868,2022-08-01,8,2022,213,0.506193578243256,NA,1,0,0,0
-0.374979535743397,54.6249361392303,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374979654278737,54.3749376993618,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374979770773589,54.1249392438411,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.37497988526925,53.8749407729736,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374979997805808,53.6249422870562,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980108422244,53.374943786378,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980217156408,53.1249452712205,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980324045179,52.8749467418574,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980429124379,52.6249481985556,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980532428886,52.3749496415747,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980633992592,52.1249510711678,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980733848522,51.8749524875813,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980832028793,51.6249538910556,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374980928564651,51.3749552818246,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374981023486536,51.1249566601168,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374981116824083,50.8749580261544,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374981208606136,50.6249593801545,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374981298860827,50.3749607223287,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374981645142774,49.3749659768202,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374981728157374,49.1249672628629,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374981809798655,48.8749685382458,2022-08-01,8,2022,213,0.0770217105746269,NA,0,0,0,0
-0.374981890090098,48.6249698031473,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.374981969054533,48.3749710577417,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.374982046714258,48.1249723021993,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-0.374982123091031,47.8749735366863,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982198206025,47.6249747613651,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982272079931,47.3749759763948,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982344732923,47.1249771819301,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.374982416184676,46.874978378123,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-0.374982486454381,46.6249795651217,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-0.374982555560809,46.3749807430711,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.374982623522227,46.124981912113,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982690356477,45.8749830723861,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982756080995,45.6249842240259,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982820712756,45.3749853671652,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982884268421,45.1249865019338,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.374982946764143,44.8749876284587,2022-08-01,8,2022,213,0.107432805001736,NA,0,0,0,0
-0.374983008215793,44.6249887468642,2022-08-01,8,2022,213,0.118181020021439,NA,0,0,0,0
-0.3749830686388,44.374989857272,2022-08-01,8,2022,213,0.180290579795837,NA,0,0,0,0
-0.374983128048287,44.1249909598013,2022-08-01,8,2022,213,0.180290579795837,NA,0,0,0,0
-0.374983186458997,43.8749920545688,2022-08-01,8,2022,213,0.225435584783554,NA,0,0,0,0
-0.37498324388531,43.6249931416886,2022-08-01,8,2022,213,0.111059904098511,NA,0,0,0,0
-0.374983300341281,43.3749942212726,2022-08-01,8,2022,213,0.101071462035179,NA,0,0,0,0
-0.374983355840708,43.1249952934304,2022-08-01,8,2022,213,0.392416685819626,NA,0,0,0,0
-0.374983410396978,42.8749963582692,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.374983464023223,42.6249974158943,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.374983516732255,42.3749984664088,2022-08-01,8,2022,213,0.662519097328186,NA,1,0,0,0
-0.374983568536601,42.1249995099135,2022-08-01,8,2022,213,0.89092618227005,NA,1,0,0,0
-0.374983619448499,41.8750005465074,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-0.374983669479915,41.6250015762874,2022-08-01,8,2022,213,0.697421371936798,NA,1,0,0,0
-0.374983718642538,41.3750025993488,2022-08-01,8,2022,213,0.76401674747467,NA,1,0,0,0
-0.374983766947792,41.1250036157846,2022-08-01,8,2022,213,0.871714413166046,NA,1,0,0,0
-0.374983814406846,40.8750046256864,2022-08-01,8,2022,213,0.841621577739716,NA,1,0,0,0
-0.374983861030599,40.6250056291437,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.374983906829761,40.3750066262445,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.374983951814706,40.125007617075,2022-08-01,8,2022,213,0.63613486289978,NA,1,0,0,0
-0.374983995995673,39.8750086017198,2022-08-01,8,2022,213,0.861102759838104,NA,1,0,0,0
-0.374984039382615,39.6250095802619,2022-08-01,8,2022,213,0.683906078338623,NA,1,0,0,0
-0.374984081985277,39.3750105527828,2022-08-01,8,2022,213,0.546188831329346,NA,1,0,0,0
-0.374984123813198,39.1250115193623,2022-08-01,8,2022,213,0.738548696041107,NA,1,0,0,0
-0.374984164875662,38.8750124800788,2022-08-01,8,2022,213,0.780671179294586,NA,1,0,0,0
-0.374984205181791,38.6250134350095,2022-08-01,8,2022,213,0.883876144886017,NA,1,0,0,0
-0.374984244740505,38.3750143842297,2022-08-01,8,2022,213,0.736406028270721,NA,1,0,0,0
-0.374984283560482,38.1250153278138,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.37498432165024,37.8750162658347,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.374984359018125,37.6250171983637,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.374984395672224,37.3750181254712,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-0.374984601041233,35.8750235780437,2022-08-01,8,2022,213,0.43401837348938,NA,0,0,0,0
-0.374984632912118,35.6250244690658,2022-08-01,8,2022,213,0.742858409881592,NA,1,0,0,0
-0.374984664128117,35.3750253551857,2022-08-01,8,2022,213,0.687182784080505,NA,1,0,0,0
-0.374984694695902,35.1250262364632,2022-08-01,8,2022,213,0.812999188899994,NA,1,0,0,0
-0.374984724621932,34.8750271129575,2022-08-01,8,2022,213,0.893188059329987,NA,1,0,0,0
-0.374984753912576,34.6250279847263,2022-08-01,8,2022,213,0.855451047420502,NA,1,0,0,0
-0.374984782574022,34.3750288518268,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-0.374984810612347,34.1250297143149,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.374984838033446,33.8750305722458,2022-08-01,8,2022,213,0.833177387714386,NA,1,0,0,0
-0.374984864843153,33.6250314256736,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-0.374984891047089,33.3750322746517,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.374984916650796,33.1250331192326,2022-08-01,8,2022,213,0.86157351732254,NA,1,0,0,0
-0.374984941659693,32.8750339594678,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-0.374984966079025,32.6250347954081,2022-08-01,8,2022,213,0.728911936283112,NA,1,0,0,0
-0.624975177242994,60.874890959653,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
-0.624975369117552,60.6248930421177,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-0.624975557297091,60.3748950974725,2022-08-01,8,2022,213,0.506193578243256,NA,1,0,0,0
-0.624975741873742,60.1248971263699,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-0.624975922936526,59.8748991294404,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.624976100571508,59.6249011072945,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.624979044219812,54.6249361573118,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624979165584162,54.3749377175854,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624979284859271,54.124939262207,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624979402087341,53.8749407914819,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.62497951730944,53.6249423057071,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624979630565492,53.3749438051718,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624979741894257,53.1249452901573,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624979851333495,52.8749467609374,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624979958919863,52.6249482177789,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624980064689085,52.3749496609415,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624980168675869,52.1249510906782,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.62498027091402,51.8749525072356,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.62498037143642,51.6249539108537,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624980470275056,51.3749553017668,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624980567461123,51.124956680203,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.62498066302493,50.8749580463849,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624980756996049,50.6249594005294,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624980849403217,50.374960742848,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624981203942534,49.3749659979182,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.62498128893636,49.1249672841058,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.624981372524042,48.8749685596335,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.624981454729533,48.62496982468,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.624981535576283,48.3749710794194,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.624981615087082,48.1249723240221,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-0.624981693284219,47.8749735586542,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.62498177018936,47.6249747834782,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624981845823722,47.3749759986529,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.62498192020793,47.1249772043335,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.624981993362141,46.8749784006716,2022-08-01,8,2022,213,0.0988698378205299,NA,0,0,0,0
-0.62498206530602,46.6249795878154,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-0.624982136058752,46.37498076591,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624982205639055,46.1249819350971,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624982274065205,45.8749830955153,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624982341355049,45.6249842473003,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624982407525982,45.3749853905847,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624982472595018,45.1249865254984,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624982536578753,44.8749876521684,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.624982599493406,44.6249887707189,2022-08-01,8,2022,213,0.107432805001736,NA,0,0,0,0
-0.624982661354781,44.3749898812717,2022-08-01,8,2022,213,0.133703395724297,NA,0,0,0,0
-0.62498272217835,44.124990983946,2022-08-01,8,2022,213,0.180290579795837,NA,0,0,0,0
-0.624982781979192,43.8749920788583,2022-08-01,8,2022,213,0.180290579795837,NA,0,0,0,0
-0.624982840772071,43.6249931661229,2022-08-01,8,2022,213,0.138401821255684,NA,0,0,0,0
-0.624982898571406,43.3749942458517,2022-08-01,8,2022,213,0.103029139339924,NA,0,0,0,0
-0.624982955391242,43.1249953181541,2022-08-01,8,2022,213,0.284541964530945,NA,0,0,0,0
-0.624983011245308,42.8749963831376,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.624983066147087,42.6249974409072,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.624983120109671,42.374998491566,2022-08-01,8,2022,213,0.704794049263,NA,1,0,0,0
-0.624983173145889,42.124999535215,2022-08-01,8,2022,213,0.879402101039886,NA,1,0,0,0
-0.624983225268272,41.8750005719532,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-0.624983276489065,41.6250016018774,2022-08-01,8,2022,213,0.710682034492493,NA,1,0,0,0
-0.624983326820246,41.3750026250827,2022-08-01,8,2022,213,0.897687792778015,NA,1,0,0,0
-0.624983376273502,41.1250036416625,2022-08-01,8,2022,213,0.89092618227005,NA,1,0,0,0
-0.624983424860279,40.875004651708,2022-08-01,8,2022,213,0.671804368495941,NA,1,0,0,0
-0.624983472591735,40.625005655309,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.624983519478817,40.3750066525533,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.624983565532193,40.1250076435272,2022-08-01,8,2022,213,0.420370697975159,NA,0,0,0,0
-0.624983610762285,39.8750086283152,2022-08-01,8,2022,213,0.614177465438843,NA,1,0,0,0
-0.62498365517931,39.6250096070004,2022-08-01,8,2022,213,0.883876144886017,NA,1,0,0,0
-0.624983698793273,39.3750105796641,2022-08-01,8,2022,213,0.659261703491211,NA,1,0,0,0
-0.624983741613889,39.1250115463864,2022-08-01,8,2022,213,0.636452078819275,NA,1,0,0,0
-0.624983783650713,38.8750125072455,2022-08-01,8,2022,213,0.849667131900787,NA,1,0,0,0
-0.624983824913049,38.6250134623186,2022-08-01,8,2022,213,0.848591923713684,NA,1,0,0,0
-0.62498386541003,38.3750144116812,2022-08-01,8,2022,213,0.659261703491211,NA,1,0,0,0
-0.624983905150581,38.1250153554073,2022-08-01,8,2022,213,0.560709357261658,NA,1,0,0,0
-0.62498394414338,37.87501629357,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.624983982396964,37.6250172262408,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.624984019919677,37.3750181534897,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-0.624984056719646,37.125019075386,2022-08-01,8,2022,213,0.496303558349609,NA,0,0,0,0
-0.624984230150959,35.8750236069069,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-0.624984262775643,35.625024498069,2022-08-01,8,2022,213,0.832479536533356,NA,1,0,0,0
-0.624984294729723,35.3750253843286,2022-08-01,8,2022,213,0.615105509757996,NA,1,0,0,0
-0.624984326020012,35.1250262657457,2022-08-01,8,2022,213,0.812999188899994,NA,1,0,0,0
-0.624984356653154,34.8750271423792,2022-08-01,8,2022,213,0.893188059329987,NA,1,0,0,0
-0.624984386635625,34.6250280142871,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-0.624984415973818,34.3750288815263,2022-08-01,8,2022,213,0.843735218048096,NA,1,0,0,0
-0.624984444673895,34.1250297441529,2022-08-01,8,2022,213,0.86157351732254,NA,1,0,0,0
-0.624984472741955,33.875030602222,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-0.624984500183912,33.6250314557879,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-0.624984527005548,33.3750323049037,2022-08-01,8,2022,213,0.840211749076843,NA,1,0,0,0
-0.624984553212539,33.1250331496219,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-0.624984578810411,32.8750339899942,2022-08-01,8,2022,213,0.828186690807343,NA,1,0,0,0
-0.624984603804561,32.6250348260714,2022-08-01,8,2022,213,0.802680850028992,NA,1,0,0,0
-0.624984628200295,32.3750356579032,2022-08-01,8,2022,213,0.626913726329803,NA,1,0,0,0
-0.874974595718576,60.8748909746181,2022-08-01,8,2022,213,0.292616933584213,NA,0,0,0,0
-0.874974792065738,60.6248930572206,2022-08-01,8,2022,213,0.338143438100815,NA,0,0,0,0
-0.874974984631672,60.3748951127137,2022-08-01,8,2022,213,0.432540446519852,NA,0,0,0,0
-0.874975173510683,60.1248971417497,2022-08-01,8,2022,213,0.463948845863342,NA,0,0,0,0
-0.874975358793806,59.8748991449593,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.874975540569163,59.6249011229528,2022-08-01,8,2022,213,0.407769978046417,NA,0,0,0,0
-0.874978033755887,55.6249297712207,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874978166957476,55.3749313974751,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.87497829783512,55.124933006768,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874978426437365,54.8749345994409,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874978552811306,54.6249361758255,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874978677002717,54.3749377362446,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874978799056128,54.1249392810119,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874978919014712,53.8749408104327,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.8749790369205,53.6249423248041,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874979152814294,53.3749438244151,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874979266735844,53.124945309547,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.87497937872372,52.8749467804737,2022-08-01,8,2022,213,0.0744132101535797,NA,0,0,0,0
-0.874979488815485,52.624948237462,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874979597047673,52.3749496807715,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
-0.874979703455789,52.1249511106553,2022-08-01,8,2022,213,0.108250096440315,NA,0,0,0,0
